,ReviewID,Generated
354,CD001418,"There is insufficient evidence to determine whether the addition of cisplatin to cyclophosphamide improves survival or tumour response in women with advanced ovarian cancer. Further trials are needed to determine the optimal combination therapy for these patients.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
355,CD003038,"There is insufficient evidence to determine whether the combination of amikacin and ceftazidime is superior to the combination alone in the treatment of febrile neutropenic cancer. Further research is needed to determine the optimal antibiotic regimen, the optimal duration of neutropenia, and the optimal treatment schedule."
356,CD006028,"There is insufficient evidence to support the use of atrial natriuretic peptide therapy in patients with acute renal failure. Further randomised controlled trials are needed to evaluate the effects of this therapy on mortality, morbidity and length of hospital stay in these patients.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
357,CD002009,There is insufficient evidence to conclude that one or more doses of tobramycin are superior to the other in the treatment of acute exacerbations of cystic fibrosis. There is a need for larger randomised controlled trials with longer follow-up and to compare the efficacy of once and thrice-daily doses.
358,CD004751,"There is insufficient evidence to determine whether laparoscopy is superior to open adnexal surgery in the treatment of benign ovarian cysts.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.][Note : The four citation citations in awaiting classification may alterthe conclusions of The Review once assessed.)"
359,CD004611,"There is insufficient evidence to recommend the use of S boulardii in combination with other antibiotics for the treatment of recurrent Clostridium difficile disease. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
360,CD006161,"There is no evidence from randomised controlled trials to support or refute the use of supplementary oxygen during caesarean section. Further research is needed to determine the role of supplemental oxygen in the management of the fetus and the process of maternal hyperoxia, and to determine whether it has an effect on the long-term outcome of the baby."
361,CD001332,"There is insufficient evidence from randomised controlled trials to determine the role of cannabinoids in the treatment of spasticity in MS. Further research is required.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]
[ citation needed in the 'What's new' section of review should be viewed with caution because of the paucity of the data.]"
362,CD003764,"There is insufficient evidence to support the use of antibiotics in fracture surgery. There is a need for well-designed, adequately powered randomised controlled trials to evaluate the effectiveness of antibiotics for fracture surgery, to compare different types of antibiotic, and to assess the effect of different methods of antibiotic prophylaxis in different age groups."
363,CD004878,"There is no evidence to support the use of oral corticosteroids in children with acute bronchiolitis. The evidence is limited. There is a need for larger randomised controlled trials with longer follow-up. Such trials should evaluate the effects of different doses of corticoid in different age groups, and should include a standardised RDAI scoring system."
364,CD000255,"There is insufficient evidence to determine the role of anticoagulation in the management of patients with cervical artery dissection. Further research is needed.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.] 
The results of this review should be interpreted with caution due to the small number of patients included in the studies and the possibility of publication bias."
365,CD006101,"In patients with COPD, the addition of a long-acting inhaled beta2-agonist to formoterol improves symptoms and airway conductance compared with placebo, but there is no evidence of an effect on quality of life or reduction in use of supplemental inhaled bromide. There is a need for further randomised controlled trials to evaluate the effect of this treatment on airways obstruction."
366,CD004217,"There is insufficient evidence to support or refute the use of topical anaesthetics during circumcision. There is a need for large randomised controlled trials with adequate power to evaluate the efficacy of topical anesthetics in reducing pain during and after circumcision.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
367,CD001069,There is insufficient evidence to support the use of sucrose as an analgesic during surgical procedures in preterm infants. There is a need for more studies with low risk of bias and with longer follow-up periods before firm conclusions can be drawn about the effectiveness of sucrulphide compared with water or water as analgesics in this population.
368,CD003042,"There is insufficient evidence to determine whether chest tube manipulation is beneficial or harmful for improving mediastinal drainage in patients undergoing revascularisation. Further research is needed to determine if chest tube milking is beneficial and whether chest tubes stripping are beneficial in patients with non-vascularised arteries.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
369,CD003659,There is insufficient evidence from randomised controlled trials to determine the effectiveness of face-washing interventions in reducing the incidence of trachoma in children aged 1 to 12 months. There is a need for high-quality randomised trials that evaluate the effects of face washing interventions in children between 1 and 12 months of age.
370,CD005009,"Intermittent versus combined LHRH agonist therapy for the treatment of locally advanced prostate cancer has not been rigorously evaluated in RCTs. Intermittent therapy is associated with a higher risk of biochemical failure, which may limit the duration of treatment. Interpreting data on biochemical failure is not possible. The optimal duration and duration of endocrine therapy remains unclear."
371,CD002959,"There is insufficient evidence to determine whether mass vaccination of non-pregnant women reduces neonatal mortality or the use of influenza vaccines in this population. There is a need for high-quality randomised controlled trials to evaluate the effects of this intervention on morbidity and mortality in children, as well as to assess the cost-effectiveness of the intervention."
372,CD002217,"There is insufficient evidence to determine whether phenytoin is more or less effective than carbamazepine for the treatment of generalized tonic-clonic epilepsy. There is a need for large randomised controlled trials to evaluate the comparative efficacy of pheny Toin and carbamazefine for this condition.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
373,CD003838,"There is insufficient evidence to recommend the use of long-term diuretics in patients with congestive heart failure. Further large randomised controlled trials are needed. Such trials should evaluate the effects of different diuretic classes on mortality, cardiovascular morbidity and mortality, as well as on quality of life and cost-effectiveness."
374,CD004998,"There is insufficient evidence from randomised controlled trials to determine the role of meditation in the management of anxiety. Muscle biofeedback and transcendental meditation may be useful treatments for people with OCD, but further research is needed to confirm these findings and to compare these with other treatments, such as meditation for anxiety sufferers."
375,CD001112,"There is insufficient evidence to support or refute the use of caffeine in the treatment of asthma. Further studies are needed to determine the effects of caffeine on bronchoconstrictor function, and to determine whether caffeine has a role in the management of asthma in adults and children.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
376,CD008454,There is currently insufficient evidence to support the use of NSAIDs to prevent the development of PD. There is a need for further high quality randomised controlled trials with larger sample sizes and longer follow-up periods to determine whether NSAIDs are protective in people with PD. Future studies should also assess the effect of NSAID use on the risk of developing Parkinson's disease.
377,CD008424,"There is some evidence that curcumin may be a useful maintenance therapy for patients with quiescent ulcerative colitis. However, this conclusion is based on a small number of trials and the risk of bias is high. Further trials are needed to confirm or refute these findings and to rule out other potential treatments."
378,CD008216,"There is insufficient evidence to recommend the use of any of the interventions in this review. Further trials are needed to determine the role of stem cell transplantation in the management of patients with metastatic small round cell tumours. Future trials should evaluate the effect of different interventions on survival and adverse events, and also evaluate the impact on quality of life and cost-effectiveness."
379,CD000491,"Single-dose therapy for asymptomatic bacteriuria in pregnancy is superior to conventional therapy, with a lower risk of infection and fewer side effects. A longer course of treatment is better than a shorter course.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
380,CD004128,We found no evidence to support the use of HF in patients with out-of-hospital cardiac arrest. There is a need for more RCTs to evaluate the effects of HF on survival and morbidity. These studies should be of sufficient size to detect clinically important differences in mortality and morbidities between patients with hypothermia and those with normothermia.
381,CD000074,There is insufficient evidence to support or refute the use of theophylline or doxapram for the treatment of apnea. Further randomised controlled trials are needed to evaluate the effects of these drugs on the development of sleep apnoea and to determine whether they are beneficial or harmful for infants with apnea of prematurity.
382,CD003543,"There is some evidence that interventions to reduce antibiotic use, such as restriction of antibiotic use in hospitalised patients with pneumonia, reduce hospitalisation and improve patient outcomes. However, the evidence is not strong enough to support or refute the use of these interventions. Further research is needed to determine the optimal antibiotic policy, and the optimal dose and timing of therapy."
383,CD005208,"There is some evidence to suggest that abciximab may improve some outcomes in patients with acute ischaemic stroke. However, this evidence is based on a small number of patients and the risk of bias is high. Further well-designed RCTs are needed to determine the optimal dose and route of administration of this agent."
384,CD007979,"Evidence from two small trials suggests that reminders after a fracture may increase the number of patients receiving BMD measurement and osteoporosis medication compared to usual care. However, the evidence is not strong enough to recommend the use of EMRs as the first line of treatment for post-fracture patients with fractures."
385,CD007289,"Prophylactic chemotherapy does not reduce the incidence of trophoblastic disease in high-risk patients with complete hydatidiform mole. However, it does reduce the occurrence of malignant sequelae in patients with high risk of developing CHM. These patients should be monitored for at least six months before receiving prophylactics."
386,CD002828,"There is insufficient evidence to support the use of azathioprine or IVMP as initial treatment for myasthenia gravis. Further trials are needed to determine whether azathoprine is superior to IVMP in terms of improvement in muscle function, muscular score, functional grade, or other parameters.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
387,CD002231,There is insufficient evidence to support or refute the use of Phyllanthus amarus for the treatment of asymptomatic or symptomatic hepatitis B virus patients. Further trials are needed to determine the efficacy and safety of this plant for the management of this condition. These trials should be of sufficient size to detect clinically important differences in efficacy between different strains of the same plant.
388,CD009379,There is currently no evidence to support the use of amniotic membrane transplantation in people with acute ocular burns. Further randomised controlled trials are needed to evaluate the benefits and harms of this intervention. These trials should be of high quality and reported according to CONSORT guidelines (www.consort-statement.org/).
389,CD007428,"There is insufficient evidence from randomised controlled trials to determine which is the best plate for midclavicular nonunion. A large randomised trial comparing different methods of internal fixation of the clavicle with open reduction is needed.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
390,CD000259,"There is insufficient evidence to support or refute the use of interventions to improve health care in settings with high risk of infection, or in settings where health service provision is poor. There is a need for high quality RCTs with long-term follow-up to assess the effects of interventions on morbidity and mortality."
391,CD003541,"There is insufficient evidence to support the use of process consultation as a means of reducing stress in healthcare settings. There is a need for well-designed, adequately powered randomised controlled trials that evaluate the effectiveness of this intervention in different settings, including settings with varying levels of stress and practitioner-centred behaviour. Such trials should be conducted in settings where organisational stress is high, with adequate follow-up."
392,CD002277,"There is insufficient evidence to determine whether IVIG is superior to placebo in the treatment of myasthenia gravis. Further RCTs are needed to determine the optimal dose and duration of IVIG and to compare IVIG with other treatments, including plasma exchange.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
393,CD002781,"There is no evidence to support the use of fluoride mouthrinse or topical fluoride varnish as a preventive measure in children under five years of age. There is a need for further research to evaluate the effectiveness of fluoride toothpaste in children younger than five years.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
394,CD006616,"There is insufficient evidence to support or refute the use of antioxidant drugs in the treatment of patients with acute respiratory distress syndrome. Further trials are needed to determine whether antioxidant drugs are beneficial in the prevention of mortality, morbidity and length of hospital stay in patients with severe acute respiratory syndrome.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
395,CD001943,"Loxapine appears to be more effective than trifluoperidol for the treatment of acute schizophrenia. However, the clinical significance of these findings is unclear. Larger, longer-term randomised controlled trials are needed to determine whether or not this treatment is superior to other commonly used treatments for schizophrenia.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
396,CD003243,"The results of this review suggest that laparoscopic antireflux surgery is an effective treatment for GORD. However, there is a need for further well-designed RCTs to determine the efficacy and safety of this treatment. These studies should be reported according to the CONSORT guidelines (www.consort-statement.org/)."
397,CD000432,There is insufficient evidence to support the use of caffeine in the treatment of apnoea. Further trials are needed to confirm or refute the effectiveness of caffeine on death or disability and to determine the timing of commencement of a drug treatment trial. Future trials should also assess the effect of caffeine for apnea on neurodevelopmental outcomes.
398,CD006655,"There is insufficient evidence to determine whether laparotomy is more or less effective in the treatment of early stage endometrial cancer. It may be that laparoscopic surgery is associated with more blood loss, but further research is needed to confirm this and to compare laparectomy with other surgical interventions, such as laparoscopy with lymph node dissection."
399,CD002815,"There is some evidence to support the use of non-cued interventions in the rehabilitation of people with Parkinson's disease. However, this evidence is based on a small number of patients and studies are at a high risk of bias. Further research is needed.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
400,CD009192,"There is evidence that the use of telephone notification for HIV testing in high-risk youth is associated with a statistically significant increase in the likelihood of receiving test results. However, the evidence is not strong enough to support or refute this conclusion. Further research is needed to determine the optimal notification method, the best way to deliver HIV testing, and the most effective way to encourage and encourage HIV-positive youth to take part in HIV testing."
401,CD006432,"There is insufficient evidence to support or refute the use of bilateral arm training in people with chronic stroke. Further research is needed to determine whether there is an effect on arm function, function and disability, and whether this might be due to differences in outcome between the two types of interventions.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting Classification section ofthe review once assessed.]"
402,CD002139,"In patients with early stage NSCLC, chemotherapy combined with radiotherapy significantly improves survival compared to radiotherapy alone. However, the quality of the evidence is low. There is a need for further well-designed RCTs to determine the optimal chemotherapy regimen for this patient group. These studies should include patients with at least 50% complete response to chemotherapy and at least 60% complete progression."
403,CD004873,"There is insufficient evidence to support or refute the use of chest physiotherapy in infants with acute bronchiolitis. Further randomised controlled trials are needed to evaluate the effectiveness and safety of this intervention in different age groups and in different neonates.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
404,CD009308,"There is some evidence that parent education interventions for adolescents and their parents reduce alcohol and drug use. However, the evidence is not strong enough to support the use of this intervention in general. There is a need for more studies with a focus on interventions aimed at preventing alcohol and drugs among youth and their families. Such studies should focus on outcomes that are relevant to both boys and girls, such as alcohol use, drug use, and delinquency."
405,CD007214,"There is insufficient evidence to support or refute the use of TENS for pain relief during labour. Further research is needed to determine the optimal use of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]
[1] Future research should focus on the evaluation of the optimal intensity and duration of pain relief for women in labour."
406,CD003633,"The evidence base for the effectiveness of botulinum toxin for the treatment of cervical dystonia is limited by the small number of studies included in this review, small sample sizes, and lack of reporting of clinical outcomes. There is a need for further well-designed RCTs to determine the optimal dose and frequency of botulanic toxin injections and the optimal duration of response."
407,CD007298,"There is currently no evidence from randomised controlled trials to support or refute the use of calcium and vitamin D supplementation in people with cystic fibrosis. There is an urgent need for high quality randomised trials to evaluate the effects of this intervention on long-term bone health and quality of life in these patients. These trials should be of high methodological quality and should include clinically relevant outcomes such as mortality, morbidity and length of stay."
408,CD003954,"There is no evidence to support or refute the use ofiazepines for the treatment of tetanus. There is a need for further research to investigate the effects ofiazepine on tetanus and its complications, especially in comparison to other antispasmodic drugs such as sedatives and thymosin, before any definitive conclusions can be made."
409,CD003916,"Postoperative VBT reduces the risk of recurrent endometrial cancer in women with high-intermediate risk of developing high metastases. The effect on recurrence is similar to that seen in EBRT. However, the studies were small and the quality of the evidence was low. There is a need for more RCTs to evaluate the effects of postoperative VCTs on recurrences and tumours."
410,CD006943,"There is insufficient evidence to support or refute the use of screening programmes to detect cobert bacteriuria in children. There is a need for large randomised controlled trials to evaluate the effects of screening programs on long-term renal health outcomes in children with cobert. These trials should be conducted in high-income countries, with adequate follow-up."
411,CD005046,"There is insufficient evidence to determine whether or not intrasphincteric botulinum toxin injection is superior to balloon dilation for the treatment of primary achalasia. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
This review has been updated in 2012."
412,CD005514,"There is insufficient evidence to support or refute the use of splints in the management of bruxism. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.] 
This review was not designed to address the question of whether or not splints should be used in children or adults with bruxisms."
413,CD003034,"The clips appear to be as effective as the tubal ring for intraoperative sterilisation. However, there is a need for further well-designed RCTs to evaluate the effects of clips on perioperative sterilization and to compare clips with other methods of sterilisation in settings other than hospitals.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
414,CD004504,"There is some evidence that topical Harpagophytum procumbens may be effective in treating acute low-back pain. However, the evidence is not strong enough to recommend its use as a first-line treatment. Further research is needed to determine whether there is a greater effect on chronic low- back pain, and if so, which treatments are most effective."
415,CD009118,"There is insufficient evidence to recommend the use of polyethylene glycol (PEG) 3350 as a first-line treatment for chronic constipation in children. There is a need for larger randomised controlled trials with longer follow-up periods and to evaluate the efficacy of other laxatives in this population.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
416,CD005214,"There is insufficient evidence to support or refute the use of injectable contraceptives in Egypt. Further research is needed. The availability of good quality, well-designed randomised controlled trials are needed. Such trials should address the issues of selection and adherence, as well as the cost-effectiveness of different injectable drugs."
417,CD003051,There is no evidence to support the use of any specific surgical sealant for preventing air leaks after pulmonary lobectomy. There is a need for further well-designed RCTs to evaluate the effects of this intervention on patients' quality of life and their likelihood of postoperative complications. Future trials should focus on the incidence of air leaks and the duration of hospitalisation.
418,CD000996,There is insufficient evidence to support the use of inhaled steroids for chronic bronchiectasis. Further studies are needed to assess the effects of inhal steroids on bronchiectionasis. These studies should include long-term follow-up of all participants and should include a standardised assessment of sputum production and quality of life.
419,CD004908,"NSAIDs are effective in treating moderate to severe postpartum uterine pain, but there is insufficient evidence to conclude that they are superior to placebo.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]The available evidence suggests that NSAIDs are less effective than paracetamol for treating severe postnatal pain."
420,CD000479,There is no evidence from randomised controlled trials to support or refute the use of varicocele surgery for infertile men with subclinical or recurrent varicocelectomy. There is a need for large randomised trials with long-term follow-up and to evaluate the effects of different surgical and medical interventions for varicoCele.
421,CD004735,"There is no evidence to support the use of corticosteroids or other interventions for women with PROM. Further research is required to determine whether corticostasis is beneficial or harmful for women and their newborn.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
422,CD001266,There is no evidence to support the use of nebulised bronchodilators in the treatment of acute bronchiolitis. There is a need for larger randomised controlled trials with longer follow-up and to evaluate the effects of these agents on long-term outcomes such as mortality and length of hospital stay.
423,CD004950,"There is insufficient evidence to support the use of any of the interventions for pain relief in term infants undergoing venepuncture.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]
This review was updated in 2012 with the addition of a new Cochrane review to the review."
424,CD006907,"Tailored control of blood pressure in pregnancy reduces the risk of preterm birth and severe hypertension, but increases the risk for maternal and neonatal hospitalisation. Women's satisfaction with treatment and satisfaction with care are also important.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
425,CD004020,"There is insufficient evidence to support or refute the use of a brace for OA. Further trials are needed to assess the effects of brace use on other outcomes, including pain, function and functional status.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
426,CD008175,"There is no evidence to support the routine use of vitamin D in the treatment of CKD. Vitamin D should not be used outside randomised clinical trials.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
The review did not provide a good estimate of the risk of adverse events associated with vitamin D treatment."
427,CD006283,"There is currently insufficient evidence to support the use of facial neuromuscular re-education as a treatment for Bell's palsy. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.] 
Future research should focus on conducting well-designed, adequately-powered randomised controlled trials."
428,CD006403,There is insufficient evidence to support or refute the use of different routes of administration of anthrax vaccines for different populations. The studies included in this review were of relatively short duration and had a high risk of bias. Further research is required to determine the optimal route of administration for anthrax vaccine given to people with normal anthrax disease.
429,CD000297,"Cyclosporine significantly improves Crohn's disease activity and reduces the need for surgery. However, it does not reduce the risk of adverse events. The long-term safety and efficacy of cyclosporin in patients with active Crohn’s disease remains unclear. The results of a large randomised controlled trial comparing cyclospora with placebo (with or without steroids) need to be replicated."
430,CD003881,"There is insufficient evidence to determine whether bulking agents are more or less effective than placebo in the treatment of stress urinary incontinence. There is a need for larger randomised controlled trials with longer follow-up periods to assess the efficacy of bulking agent therapy in this population.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
431,CD006771,"There is no evidence to support the use of subcutaneous heparin as an initial treatment for VTE. There is a need for further randomised controlled trials to evaluate the effects of different heparins on VTE, especially in the context of the ongoing treatment of recurrent VTE in adults. These trials should be of sufficient size to detect clinically important differences in mortality and morbidity between the two treatments."
432,CD004198,"There is no evidence to support the use of Stilboestrol in people with SS disease. There is a need for large well-designed randomised controlled trials with long-term follow-up to determine the efficacy and safety of this drug.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
433,CD003341,"There is no evidence to support or refute the use of intravenous quinine regimens for the treatment of severe malaria. Quinine should not be used outside the context of randomised controlled trials.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
434,CD006717,"There is insufficient evidence to support the use of taping and exercise for the treatment of patellofemoral pain. The studies included in this review were small, of poor methodological quality and had a high risk of bias. More research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the awaiting classify section of review once assessed.]"
435,CD004170,"There is insufficient evidence to support the routine provision of rehabilitation services for people with traumatic brain injury. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the Review once assessed.][Note : The citation in the await classification section may alterthe conclusions of this review once assessed."
436,CD008510,"The results of this review suggest that Zhixue Baotai Decoction may have a fetus protection effect compared to progesterone treatment. However, the results are based on a small number of women and the risk of bias is high. Further randomised controlled trials are required to determine the optimal treatment for this condition.  
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
437,CD002230,There is no evidence that enoximone improves mortality or exercise tolerance in patients with chronic heart failure. There is evidence that it increases the rate of adverse events in patients who remain symptomatic. There was no evidence of an effect on mortality or quality of life. There were no studies of anticoagulants.
438,CD001351,"Acupuncture appears to be an effective treatment for chronic low-back pain, although there is insufficient evidence to recommend it as a treatment for acute LBP. Acupuncture should be considered for patients with chronic LBP who are unable to tolerate or tolerate pain medication.
[Note: The six citations in the awaiting classification section may alter the conclusions of the review once assessed.]"
439,CD002122,"There is no evidence to support the use of progestin in the treatment of endometriosis. Data are limited by the small number of studies included in this review, the small sample sizes of the included studies, and the lack of reporting of important outcomes.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
440,CD000972,"There is insufficient evidence to support or refute the use of dexamethasone in the treatment of comatose patients with cerebral malaria. High-dose quinine therapy should not be given to people with comatosed malaria outside randomised controlled trials.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of this review once assessed.]"
441,CD003420,"There is insufficient evidence to support or refute the use of antithyroid drugs in Graves' disease. A large randomised controlled trial is needed to confirm the efficacy of this intervention in reducing the risk of relapse in patients with Graves' hyperthyroidism.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
442,CD006002,There is insufficient evidence to recommend the use of interferon for the treatment of hepatitis D. There is a need for large randomised controlled trials with long-term follow-up to assess the effects of this treatment. The results of this study should be interpreted with caution due to the small number of patients and the possibility of publication bias.
443,CD001261,"There is insufficient evidence from randomised controlled trials to determine whether the Vi capsular polysaccharide vaccine is effective in preventing typhoid in children under five years of age. There is a need for large, high quality randomised trials to assess the efficacy of the Vi vaccine in children younger than five years. Such trials should be conducted in areas with high typhoid mortality and where the prevalence of typhoid has been high."
444,CD008765,"Secondary surgery appears to improve survival in selected patients with recurrent epithelial ovarian cancer. However, there is insufficient evidence to determine whether this benefit is sustained or not.

This review has been updated in 2012. The results of the original review published in 2009 remain the same. The review authors have not changed their conclusions."
445,CD005331,"There is insufficient evidence to support or refute the use of hypnosis in the treatment of motor conversion disorder. The included trials were small, of poor methodological quality and had a high risk of bias. Further research is needed.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
446,CD002037,"Trials have shown that induction therapy with antiretroviral drugs is better than no treatment at all. However, the evidence is not strong enough to recommend routine use of these regimens. Further research is required to determine the optimal duration of induction therapy for HIV infection, and the optimal regimen for maintenance therapy."
447,CD009072,There is insufficient evidence to determine whether or not platelet transfusion inactivated viruses are more effective than no treatment or no treatment at all in the treatment of thrombocytopenia. There is a need for larger randomised controlled trials with longer follow-up periods and to evaluate the effects of different methods of pathogen inactivation treatment.
448,CD004207,Single dose SnMP was superior to PT in reducing the number of bilirubin determinations and the length of time spent in the hospital for treatment of hyperbilirubinaemia in term and near-term infants. SnMP did not significantly reduce the length and duration of medical observation for this condition in preterm or jaundiced infants.
449,CD003804,"Ginseng therapy may improve mood and cognitive function in patients with type 2 DM. However, there is insufficient evidence to recommend its use as a long-term treatment.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting-treatment section of The Cochrane Library once assessed.]"
450,CD001831,"There is insufficient evidence to support the use of antihistamines for the treatment of cough in adults with acute URTI. There is a need for further well-designed RCTs to evaluate the effectiveness of these medications in children.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviewed review once assessed.]"
451,CD010257,"Antibiotic treatment in the treatment of acute exacerbations of COPD is associated with a reduction in the need for further hospitalisations and in the length of time to cure. However, the evidence is not strong enough to support or refute the use of antibiotics in this setting. Further research is needed to determine the optimal antibiotic regimen and the optimal duration of antibiotic treatment."
452,CD006251,"There is insufficient evidence to assess the effectiveness of occupational safety and health interventions for preventing occupational injuries in the construction industry. There is an urgent need for high quality, methodologically sound studies to evaluate the effectiveness and cost-effectiveness of occupational Safety and Health interventions for reducing occupational injury in the Construction Industry. Future studies should focus on determining the optimal intervention duration."
453,CD003266,"There is insufficient evidence to support the use of erythropoietin to treat predialysis patients with CKD. Further randomised controlled trials are needed to determine the efficacy and safety of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
454,CD000116,"There is insufficient evidence to support or refute the use of cardiotocography plus ST in high-risk labour to reduce mortality, morbidity, or morbidity. Further research is needed. 
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the study once assessed.]"
455,CD002008,"There is insufficient evidence to support the use of nutritional interventions in patients with cancer. Further trials are needed to determine whether nutritional interventions are beneficial and, if so, which interventions should be used in the most appropriate clinical setting.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
456,CD003427,"Prophylactic penicillin in children with sickle cell disease reduces the risk of S.pneumoniae and septicemia, but there is insufficient evidence to support its use in adults. Further randomised controlled trials are needed to assess the effects of prophylaxis on mortality, morbidity and adverse events in adults and children."
457,CD008253,"Betamethasone nasal drops are effective in reducing polyp size in people with cystic fibrosis. However, there is a need for further large randomised controlled trials with larger sample sizes and longer follow-up periods to evaluate the efficacy and safety of these drops.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of this review once assessed.]"
458,CD000948,There is insufficient evidence from randomised controlled trials to determine the relative benefits and harms of orotracheal versus nasotracheal intubation in neonates requiring ventilatory support. There is a need for large randomised trials to evaluate the effects of different routes of intubations for neonates with respiratory or cardiac instability.
459,CD003120,"There is some evidence that Ginkgo biloba is an effective treatment for mild to moderate dementia. However, the evidence is not strong enough to recommend its use as a treatment for other types of dementia. Further research is needed to determine the optimal dose and route of administration of this drug, and the optimal duration of therapy."
460,CD003581,"There is insufficient evidence to support or refute the use of preterm birth prevention programs in the county of Los Angeles. Further trials are needed to assess the effectiveness and cost-effectiveness of these programs and to determine whether they have an effect on the risk of Preterm birth in the general population. 
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the awaiting classify section ofthe review once assessed.]"
461,CD003200,"There is some evidence to support the use of graded exercise therapy in the management of chronic fatigue syndrome. However, the evidence is not strong enough to recommend its use as a standard treatment for CFS. Further research is needed to determine whether graded exercise is more effective than placebo in the treatment of CFS, and whether it has an effect on mood."
462,CD000536,There is insufficient evidence to determine whether anticoagulants given to patients undergoing peripheral arterial bypass surgery improve survival or reduce mortality. There is a need for larger randomised controlled trials to evaluate the effects of anticoabulants on mortality and morbidity in patients undergoing bypass surgery. These trials should include patients with high risk of haemorrhage.
463,CD000146,"Nicotine replacement therapy is effective in promoting smoking cessation in people with a high level of nicotine dependence. Adequately powered trials with low risk of bias are needed to determine the efficacy of this intervention.
[Note: The four citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
464,CD007986,"There is currently insufficient evidence to support or refute the use of omega-6 fatty acids in children with ADHD. Further research is needed to determine the optimal composition and dose of these fatty acids and to determine whether they are beneficial or harmful for the treatment of ADHD.
[Note: The six citations in the awaiting classification section of the review may alter the conclusions of the reviews once assessed.]"
